User,Degree,PageRank,Betweenness,Label,Prediction
5,0.1052631578947368,0.0170969529858316,0.1886301925025329,0,0
0,0.1052631578947368,0.0184199325419893,0.0612244897959183,0,0
7,0.1684210526315789,0.0278064727918822,0.1319290780141843,1,1
53,0.3578947368421052,0.0603374970566001,0.4650212972727085,1,1
75,0.0210526315789473,0.0046938611499447,0.0,0,0
84,0.0210526315789473,0.0046938611499447,0.0,0,0
55,0.1684210526315789,0.0306750236026823,0.1663920972644377,1,1
1,0.0210526315789473,0.0048216708695922,0.0,0,0
74,0.0842105263157894,0.0173434053270217,0.0928475177304964,0,0
2,0.0210526315789473,0.0052481717712307,0.0,0,0
18,0.0421052631578947,0.0092489326318064,0.0308293530178028,0,0
3,0.0210526315789473,0.0054930220622458,0.0,0,0
15,0.0210526315789473,0.0053242752952711,0.0,0,0
4,0.1052631578947368,0.0221264905645351,0.0512765957446808,1,1
16,0.0210526315789473,0.0053242752952711,0.0,0,0
19,0.0210526315789473,0.0053242752952711,0.0,0,0
39,0.0631578947368421,0.0130841056741949,0.0106382978723404,0,0
92,0.1684210526315789,0.0308811261875083,0.2826602981618178,1,1
44,0.231578947368421,0.0405279749028483,0.2373761966792796,1,1
88,0.1894736842105263,0.034940009861045,0.2795794305564171,1,1
60,0.0842105263157894,0.0151894410825981,0.0555372909042036,0,0
6,0.0210526315789473,0.004789936877635,0.0,0,0
27,0.1052631578947368,0.0207970698426884,0.0570270661456071,1,1
37,0.0421052631578947,0.0075338893154029,0.0,0,0
38,0.0421052631578947,0.0083744770963565,0.0543617021276595,0,0
41,0.0210526315789473,0.0045168077978307,0.0,0,0
71,0.1894736842105263,0.0323200550358762,0.1801966379256869,1,1
8,0.0631578947368421,0.0113649605064524,0.0191195542046605,0,0
94,0.0631578947368421,0.0123000641511568,0.0109277753654653,0,0
9,0.0210526315789473,0.0045795815175721,0.0,0,0
10,0.0631578947368421,0.0122258175085488,0.0308293530178028,0,0
93,0.0210526315789473,0.0050265245245351,0.0,0,0
14,0.0842105263157894,0.0189438170102829,0.0995744680851063,0,0
11,0.0210526315789473,0.0055891943249567,0.0,0,0
23,0.0210526315789473,0.0059378919538593,0.0,0,0
12,0.0421052631578947,0.0102956966677533,0.0304255319148936,0,0
40,0.0842105263157894,0.0175255054362423,0.0541382978723404,0,0
13,0.0421052631578947,0.0091444121389979,0.0102945433492545,0,0
49,0.0631578947368421,0.0136149598039595,0.0513120567375886,0,0
